doc_id,topic_id,category_pred_top1
1374,-1,
1375,33,Psychology
1376,94,Social Sciences
1377,-1,
1378,33,Psychology
1379,33,Psychology
1380,33,Psychology
1381,33,Psychology
1382,33,Psychology
1383,-1,
1384,-1,
1385,-1,
1386,-1,
1387,-1,
1388,-1,
1389,0,Social Sciences
1390,0,Social Sciences
1391,33,Psychology
1392,33,Psychology
1393,-1,
1394,-1,
1395,-1,
1396,-1,
1397,94,Social Sciences
1398,-1,
1399,33,Psychology
1400,88,Decision Sciences
1401,33,Psychology
1402,33,Psychology
1403,33,Psychology
1404,33,Psychology
1405,33,Psychology
1406,-1,
1407,-1,
1408,-1,
1409,33,Psychology
1410,33,Psychology
1411,33,Psychology
1412,33,Psychology
1413,33,Psychology
1414,-1,
1415,33,Psychology
1416,-1,
1417,33,Psychology
1418,61,Social Sciences
1419,-1,
1420,-1,
1421,187,Psychology
1422,-1,
1423,-1,
1424,33,Psychology
1425,-1,
1426,-1,
1427,-1,
1428,-1,
1429,-1,
1430,33,Psychology
1431,-1,
1432,95,Arts and Humanities
1433,10,Agricultural and Biological Sciences
1434,-1,
1435,-1,
1436,-1,
1437,-1,
1438,-1,
1439,-1,
1440,-1,
1441,49,Immunology and Microbiology
1442,49,Immunology and Microbiology
1443,1,Pharmacology
1444,-1,
1445,-1,
1446,18,Veterinary
1447,1,Pharmacology
1448,-1,
1449,-1,
1450,-1,
1451,-1,
1452,-1,
1453,144,Pharmacology
1454,144,Pharmacology
1455,144,Pharmacology
1456,284,Pharmacology
1457,144,Pharmacology
1458,144,Pharmacology
1459,144,Pharmacology
1460,-1,
1461,-1,
1462,-1,
1463,119,Chemical Engineering
1464,-1,
1465,6,Immunology and Microbiology
1466,6,Immunology and Microbiology
1467,6,Immunology and Microbiology
1468,6,Immunology and Microbiology
1469,6,Immunology and Microbiology
1470,-1,
1471,6,Immunology and Microbiology
1472,6,Immunology and Microbiology
1473,-1,
1474,-1,
1475,6,Immunology and Microbiology
1476,-1,
1477,-1,
1478,-1,
1479,-1,
1480,6,Immunology and Microbiology
1481,6,Immunology and Microbiology
1482,6,Immunology and Microbiology
1483,6,Immunology and Microbiology
1484,6,Immunology and Microbiology
1485,-1,
1486,289,Chemical Engineering
1487,6,Immunology and Microbiology
1488,-1,
1489,6,Immunology and Microbiology
1490,6,Immunology and Microbiology
1491,6,Immunology and Microbiology
1492,6,Immunology and Microbiology
1493,6,Immunology and Microbiology
1494,-1,
1495,6,Immunology and Microbiology
1496,150,Biochemistry
1497,6,Immunology and Microbiology
1498,6,Immunology and Microbiology
1499,6,Immunology and Microbiology
1500,-1,
1501,6,Immunology and Microbiology
1502,6,Immunology and Microbiology
1503,6,Immunology and Microbiology
1504,6,Immunology and Microbiology
1505,210,Immunology and Microbiology
1506,6,Immunology and Microbiology
1507,6,Immunology and Microbiology
1508,-1,
1509,6,Immunology and Microbiology
1510,-1,
1511,6,Immunology and Microbiology
1512,6,Immunology and Microbiology
1513,6,Immunology and Microbiology
1514,6,Immunology and Microbiology
1515,210,Immunology and Microbiology
1516,-1,
1517,-1,
1518,-1,
1519,-1,
1520,6,Immunology and Microbiology
1521,-1,
1522,-1,
1523,75,Immunology and Microbiology
1524,-1,
1525,-1,
1526,65,Agricultural and Biological Sciences
1527,299,Environmental Science
1528,-1,
1529,299,Environmental Science
1530,299,Environmental Science
1531,299,Environmental Science
1532,-1,
1533,-1,
1534,-1,
1535,-1,
1536,-1,
1537,299,Environmental Science
1538,-1,
1539,-1,
1540,93,Agricultural and Biological Sciences
1541,-1,
1542,-1,
1543,-1,
1544,-1,
1545,198,Environmental Science
1546,-1,
1547,-1,
1548,-1,
1549,-1,
1550,65,Agricultural and Biological Sciences
1551,65,Agricultural and Biological Sciences
1552,-1,
1553,15,Environmental Science
1554,56,Immunology and Microbiology
1555,35,Agricultural and Biological Sciences
1556,-1,
1557,-1,
1558,-1,
1559,-1,
1560,-1,
1561,-1,
1562,-1,
1563,-1,
1564,48,Environmental Science
1565,-1,
1566,-1,
1567,-1,
1568,-1,
1569,56,Immunology and Microbiology
1570,-1,
1571,75,Immunology and Microbiology
1572,-1,
1573,-1,
1574,28,Social Sciences
1575,-1,
1576,17,Biochemistry
1577,-1,
1578,56,Immunology and Microbiology
1579,8,Agricultural and Biological Sciences
1580,8,Agricultural and Biological Sciences
1581,-1,
1582,8,Agricultural and Biological Sciences
1583,-1,
1584,0,Social Sciences
1585,260,Social Sciences
1586,11,Computer Science
1587,0,Social Sciences
1588,11,Computer Science
1589,27,Social Sciences
1590,27,Social Sciences
1591,27,Social Sciences
1592,27,Social Sciences
1593,27,Social Sciences
1594,-1,
1595,-1,
1596,15,Environmental Science
1597,-1,
1598,-1,
1599,-1,
1600,-1,
1601,32,Earth and Planetary Sciences
1602,8,Agricultural and Biological Sciences
1603,8,Agricultural and Biological Sciences
1604,8,Agricultural and Biological Sciences
1605,68,Environmental Science
1606,-1,
1607,-1,
1608,22,Materials Science
1609,-1,
1610,-1,
1611,-1,
1612,-1,
1613,-1,
1614,-1,
1615,-1,
1616,-1,
1617,-1,
1618,-1,
1619,-1,
1620,-1,
1621,-1,
1622,281,Earth and Planetary Sciences
1623,265,Computer Science
1624,11,Computer Science
1625,-1,
1626,-1,
1627,185,Computer Science
1628,-1,
1629,-1,
1630,20,Computer Science
1631,-1,
1632,1,Pharmacology
1633,91,Chemistry
1634,180,Immunology and Microbiology
1635,-1,
1636,91,Chemistry
1637,91,Chemistry
1638,305,Pharmacology
1639,62,Biochemistry
1640,62,Biochemistry
1641,1,Pharmacology
1642,1,Pharmacology
1643,-1,
1644,1,Pharmacology
1645,-1,
1646,0,Social Sciences
1647,0,Social Sciences
1648,1,Pharmacology
1649,-1,
1650,-1,
1651,287,Nursing
1652,-1,
1653,1,Pharmacology
1654,1,Pharmacology
1655,-1,
1656,287,Nursing
1657,0,Social Sciences
1658,-1,
1659,287,Nursing
1660,287,Nursing
1661,135,Arts and Humanities
1662,-1,
1663,287,Nursing
1664,-1,
1665,10,Agricultural and Biological Sciences
1666,10,Agricultural and Biological Sciences
1667,-1,
1668,10,Agricultural and Biological Sciences
1669,10,Agricultural and Biological Sciences
1670,10,Agricultural and Biological Sciences
1671,-1,
1672,-1,
1673,-1,
1674,10,Agricultural and Biological Sciences
1675,-1,
1676,10,Agricultural and Biological Sciences
1677,-1,
1678,4,Engineering
1679,4,Engineering
1680,32,Earth and Planetary Sciences
1681,4,Engineering
1682,4,Engineering
1683,4,Engineering
1684,4,Engineering
1685,4,Engineering
1686,4,Engineering
1687,4,Engineering
1688,4,Engineering
1689,4,Engineering
1690,4,Engineering
1691,4,Engineering
1692,88,Decision Sciences
1693,-1,
1694,-1,
1695,-1,
1696,-1,
1697,-1,
1698,-1,
1699,-1,
1700,101,Nursing
1701,-1,
1702,-1,
1703,-1,
1704,-1,
1705,-1,
1706,-1,
1707,-1,
1708,-1,
1709,-1,
1710,27,Social Sciences
1711,-1,
1712,27,Social Sciences
1713,27,Social Sciences
1714,83,Economics
1715,94,Social Sciences
1716,-1,
1717,94,Social Sciences
1718,27,Social Sciences
1719,63,Environmental Science
1720,-1,
1721,-1,
1722,-1,
1723,-1,
1724,-1,
1725,-1,
1726,0,Social Sciences
1727,-1,
1728,-1,
1729,-1,
1730,-1,
1731,-1,
1732,-1,
1733,-1,
1734,-1,
1735,-1,
1736,-1,
1737,-1,
1738,0,Social Sciences
1739,-1,
1740,-1,
1741,-1,
1742,-1,
1743,-1,
1744,0,Social Sciences
1745,-1,
1746,-1,
1747,-1,
1748,-1,
1749,198,Environmental Science
1750,-1,
1751,-1,
1752,316,Agricultural and Biological Sciences
1753,-1,
1754,319,Chemistry
1755,-1,
1756,-1,
1757,-1,
1758,-1,
1759,-1,
1760,-1,
1761,-1,
1762,21,Neuroscience
1763,-1,
1764,-1,
1765,-1,
1766,21,Neuroscience
1767,-1,
1768,-1,
1769,115,Medicine
1770,-1,
1771,6,Immunology and Microbiology
1772,-1,
1773,93,Agricultural and Biological Sciences
1774,93,Agricultural and Biological Sciences
1775,93,Agricultural and Biological Sciences
1776,93,Agricultural and Biological Sciences
1777,-1,
1778,-1,
1779,-1,
1780,93,Agricultural and Biological Sciences
1781,93,Agricultural and Biological Sciences
1782,-1,
1783,67,Arts and Humanities
1784,165,Neuroscience
1785,7,Neuroscience
1786,-1,
1787,-1,
1788,141,Computer Science
1789,141,Computer Science
1790,141,Computer Science
1791,141,Computer Science
1792,141,Computer Science
1793,141,Computer Science
1794,141,Computer Science
1795,141,Computer Science
1796,141,Computer Science
1797,141,Computer Science
1798,-1,
1799,-1,
1800,2,Veterinary
1801,2,Veterinary
1802,2,Veterinary
1803,21,Neuroscience
1804,2,Veterinary
1805,2,Veterinary
1806,2,Veterinary
1807,-1,
1808,2,Veterinary
1809,178,Veterinary
1810,2,Veterinary
1811,-1,
1812,2,Veterinary
1813,-1,
1814,178,Veterinary
1815,178,Veterinary
1816,-1,
1817,-1,
1818,-1,
1819,64,Biochemistry
1820,6,Immunology and Microbiology
1821,-1,
1822,296,Pharmacology
1823,296,Pharmacology
1824,296,Pharmacology
1825,70,Chemistry
1826,70,Chemistry
1827,218,Agricultural and Biological Sciences
1828,-1,
1829,-1,
1830,-1,
1831,-1,
1832,-1,
1833,-1,
1834,135,Arts and Humanities
1835,-1,
1836,0,Social Sciences
1837,-1,
1838,56,Immunology and Microbiology
1839,2,Veterinary
1840,147,Medicine
1841,164,Business
1842,34,Agricultural and Biological Sciences
1843,34,Agricultural and Biological Sciences
1844,28,Social Sciences
1845,-1,
1846,-1,
1847,17,Biochemistry
1848,70,Chemistry
1849,-1,
1850,-1,
1851,-1,
1852,-1,
1853,-1,
1854,53,Medicine
1855,53,Medicine
1856,-1,
1857,-1,
1858,1,Pharmacology
1859,-1,
1860,28,Social Sciences
1861,256,Agricultural and Biological Sciences
1862,34,Agricultural and Biological Sciences
1863,56,Immunology and Microbiology
1864,56,Immunology and Microbiology
1865,56,Immunology and Microbiology
1866,1,Pharmacology
1867,56,Immunology and Microbiology
1868,34,Agricultural and Biological Sciences
1869,34,Agricultural and Biological Sciences
1870,115,Medicine
1871,-1,
1872,21,Neuroscience
1873,21,Neuroscience
1874,-1,
1875,-1,
1876,-1,
1877,-1,
1878,216,Neuroscience
1879,166,Neuroscience
1880,216,Neuroscience
1881,-1,
1882,-1,
1883,-1,
1884,-1,
1885,321,Biochemistry
1886,216,Neuroscience
1887,-1,
1888,-1,
1889,216,Neuroscience
1890,116,Biochemistry
1891,166,Neuroscience
1892,321,Biochemistry
1893,-1,
1894,216,Neuroscience
1895,7,Neuroscience
1896,-1,
1897,-1,
1898,-1,
1899,-1,
1900,7,Neuroscience
1901,-1,
1902,7,Neuroscience
1903,-1,
1904,30,Social Sciences
1905,52,Arts and Humanities
1906,-1,
1907,30,Social Sciences
1908,30,Social Sciences
1909,-1,
1910,-1,
1911,30,Social Sciences
1912,-1,
1913,-1,
1914,-1,
1915,-1,
1916,30,Social Sciences
1917,30,Social Sciences
1918,30,Social Sciences
1919,30,Social Sciences
1920,-1,
1921,30,Social Sciences
1922,30,Social Sciences
1923,-1,
1924,30,Social Sciences
1925,30,Social Sciences
1926,-1,
1927,30,Social Sciences
1928,30,Social Sciences
1929,302,Social Sciences
1930,30,Social Sciences
1931,52,Arts and Humanities
1932,-1,
1933,52,Arts and Humanities
1934,80,Dentistry
1935,11,Computer Science
1936,207,Dentistry
1937,-1,
1938,-1,
1939,80,Dentistry
1940,-1,
1941,-1,
1942,-1,
1943,-1,
1944,80,Dentistry
1945,-1,
1946,11,Computer Science
1947,111,Dentistry
1948,80,Dentistry
1949,207,Dentistry
1950,111,Dentistry
1951,-1,
1952,-1,
1953,80,Dentistry
1954,-1,
1955,-1,
1956,207,Dentistry
1957,-1,
1958,-1,
1959,-1,
1960,-1,
1961,207,Dentistry
1962,-1,
1963,-1,
1964,-1,
1965,207,Dentistry
1966,-1,
1967,-1,
1968,11,Computer Science
1969,-1,
1970,11,Computer Science
1971,80,Dentistry
1972,-1,
1973,-1,
1974,80,Dentistry
1975,80,Dentistry
1976,-1,
1977,80,Dentistry
1978,-1,
1979,146,Biochemistry
1980,-1,
1981,-1,
1982,-1,
1983,-1,
1984,-1,
1985,-1,
1986,80,Dentistry
1987,-1,
1988,-1,
1989,-1,
1990,-1,
1991,80,Dentistry
1992,-1,
1993,1,Pharmacology
1994,-1,
1995,-1,
1996,-1,
1997,-1,
1998,-1,
1999,-1,
2000,29,Earth and Planetary Sciences
2001,-1,
2002,29,Earth and Planetary Sciences
2003,16,Earth and Planetary Sciences
2004,29,Earth and Planetary Sciences
2005,-1,
2006,-1,
2007,-1,
2008,29,Earth and Planetary Sciences
2009,29,Earth and Planetary Sciences
2010,29,Earth and Planetary Sciences
2011,-1,
2012,-1,
2013,29,Earth and Planetary Sciences
2014,-1,
2015,29,Earth and Planetary Sciences
2016,29,Earth and Planetary Sciences
2017,29,Earth and Planetary Sciences
2018,-1,
2019,29,Earth and Planetary Sciences
2020,29,Earth and Planetary Sciences
2021,-1,
2022,4,Engineering
2023,29,Earth and Planetary Sciences
2024,29,Earth and Planetary Sciences
2025,29,Earth and Planetary Sciences
2026,-1,
2027,29,Earth and Planetary Sciences
2028,-1,
2029,312,Immunology and Microbiology
2030,-1,
2031,-1,
2032,-1,
2033,-1,
2034,-1,
2035,-1,
2036,-1,
2037,180,Immunology and Microbiology
2038,180,Immunology and Microbiology
2039,58,Immunology and Microbiology
2040,58,Immunology and Microbiology
2041,58,Immunology and Microbiology
2042,58,Immunology and Microbiology
2043,180,Immunology and Microbiology
2044,-1,
2045,58,Immunology and Microbiology
2046,58,Immunology and Microbiology
2047,58,Immunology and Microbiology
2048,7,Neuroscience
2049,58,Immunology and Microbiology
2050,58,Immunology and Microbiology
2051,58,Immunology and Microbiology
2052,58,Immunology and Microbiology
2053,1,Pharmacology
2054,1,Pharmacology
2055,-1,
2056,-1,
2057,-1,
2058,-1,
2059,17,Biochemistry
2060,111,Dentistry
2061,-1,
2062,120,Medicine
2063,1,Pharmacology
2064,-1,
2065,-1,
2066,-1,
2067,-1,
2068,-1,
2069,1,Pharmacology
2070,1,Pharmacology
2071,-1,
2072,17,Biochemistry
2073,-1,
2074,-1,
2075,-1,
2076,-1,
2077,-1,
2078,-1,
2079,120,Medicine
2080,-1,
2081,-1,
2082,-1,
2083,-1,
2084,-1,
2085,1,Pharmacology
2086,-1,
2087,-1,
2088,-1,
2089,111,Dentistry
2090,-1,
2091,1,Pharmacology
2092,207,Dentistry
2093,-1,
2094,135,Arts and Humanities
2095,1,Pharmacology
2096,-1,
2097,-1,
2098,111,Dentistry
2099,1,Pharmacology
2100,212,Veterinary
2101,56,Immunology and Microbiology
2102,64,Biochemistry
2103,-1,
2104,-1,
2105,-1,
2106,-1,
2107,57,Neuroscience
2108,-1,
2109,-1,
2110,-1,
2111,-1,
2112,-1,
2113,129,Pharmacology
2114,-1,
2115,129,Pharmacology
2116,129,Pharmacology
2117,-1,
2118,129,Pharmacology
2119,129,Pharmacology
2120,129,Pharmacology
2121,-1,
2122,129,Pharmacology
2123,129,Pharmacology
2124,-1,
2125,-1,
2126,-1,
2127,264,Environmental Science
2128,-1,
2129,65,Agricultural and Biological Sciences
2130,-1,
2131,-1,
2132,-1,
2133,48,Environmental Science
2134,65,Agricultural and Biological Sciences
2135,-1,
2136,65,Agricultural and Biological Sciences
2137,-1,
2138,-1,
2139,-1,
2140,-1,
2141,65,Agricultural and Biological Sciences
2142,65,Agricultural and Biological Sciences
2143,264,Environmental Science
2144,-1,
2145,65,Agricultural and Biological Sciences
2146,65,Agricultural and Biological Sciences
2147,-1,
2148,-1,
2149,-1,
2150,264,Environmental Science
2151,65,Agricultural and Biological Sciences
2152,-1,
2153,-1,
2154,-1,
2155,-1,
2156,-1,
2157,-1,
2158,-1,
2159,1,Pharmacology
2160,1,Pharmacology
2161,1,Pharmacology
2162,1,Pharmacology
2163,154,Immunology and Microbiology
2164,154,Immunology and Microbiology
2165,-1,
2166,-1,
2167,34,Agricultural and Biological Sciences
2168,5,Mathematics
2169,5,Mathematics
2170,5,Mathematics
2171,5,Mathematics
2172,-1,
2173,5,Mathematics
2174,132,Engineering
2175,132,Engineering
2176,5,Mathematics
2177,-1,
2178,5,Mathematics
2179,5,Mathematics
2180,-1,
2181,5,Mathematics
2182,5,Mathematics
2183,-1,
2184,5,Mathematics
2185,5,Mathematics
2186,5,Mathematics
2187,5,Mathematics
2188,5,Mathematics
2189,5,Mathematics
2190,5,Mathematics
2191,5,Mathematics
2192,5,Mathematics
2193,5,Mathematics
2194,5,Mathematics
2195,-1,
2196,132,Engineering
2197,6,Immunology and Microbiology
2198,15,Environmental Science
2199,48,Environmental Science
2200,15,Environmental Science
2201,-1,
2202,48,Environmental Science
2203,15,Environmental Science
2204,-1,
2205,48,Environmental Science
2206,-1,
2207,281,Earth and Planetary Sciences
2208,-1,
2209,281,Earth and Planetary Sciences
2210,6,Immunology and Microbiology
2211,-1,
2212,232,Medicine
2213,-1,
2214,-1,
2215,239,Neuroscience
2216,-1,
2217,291,Neuroscience
2218,134,Neuroscience
2219,62,Biochemistry
2220,-1,
2221,7,Neuroscience
2222,-1,
2223,-1,
2224,-1,
2225,-1,
2226,249,Neuroscience
2227,-1,
2228,-1,
2229,249,Neuroscience
2230,291,Neuroscience
2231,-1,
2232,-1,
2233,-1,
2234,-1,
2235,-1,
2236,-1,
2237,31,Health Professions
2238,-1,
2239,249,Neuroscience
2240,7,Neuroscience
2241,-1,
2242,1,Pharmacology
2243,-1,
2244,-1,
2245,21,Neuroscience
2246,21,Neuroscience
2247,-1,
2248,165,Neuroscience
2249,-1,
2250,165,Neuroscience
2251,134,Neuroscience
2252,134,Neuroscience
2253,21,Neuroscience
2254,42,Nursing
2255,134,Neuroscience
2256,-1,
2257,-1,
2258,134,Neuroscience
2259,-1,
2260,-1,
2261,-1,
2262,-1,
2263,-1,
2264,212,Veterinary
2265,-1,
2266,-1,
2267,212,Veterinary
2268,-1,
2269,-1,
2270,-1,
2271,10,Agricultural and Biological Sciences
2272,10,Agricultural and Biological Sciences
2273,210,Immunology and Microbiology
2274,1,Pharmacology
2275,-1,
2276,20,Computer Science
2277,142,Immunology and Microbiology
2278,11,Computer Science
2279,-1,
2280,-1,
2281,-1,
2282,11,Computer Science
2283,11,Computer Science
2284,-1,
2285,-1,
2286,-1,
2287,11,Computer Science
2288,11,Computer Science
2289,57,Neuroscience
2290,100,Computer Science
2291,100,Computer Science
2292,-1,
2293,57,Neuroscience
2294,57,Neuroscience
2295,265,Computer Science
2296,-1,
2297,265,Computer Science
2298,-1,
2299,-1,
2300,-1,
2301,-1,
2302,73,Social Sciences
2303,-1,
2304,-1,
2305,-1,
2306,-1,
2307,-1,
2308,-1,
2309,-1,
2310,-1,
2311,-1,
2312,-1,
2313,-1,
2314,169,Agricultural and Biological Sciences
2315,169,Agricultural and Biological Sciences
2316,-1,
2317,-1,
2318,177,Veterinary
2319,177,Veterinary
2320,177,Veterinary
2321,122,Veterinary
2322,177,Veterinary
2323,122,Veterinary
2324,177,Veterinary
2325,122,Veterinary
2326,269,Veterinary
2327,269,Veterinary
2328,2,Veterinary
2329,-1,
2330,122,Veterinary
2331,-1,
2332,-1,
2333,269,Veterinary
2334,-1,
2335,-1,
2336,269,Veterinary
2337,269,Veterinary
2338,177,Veterinary
2339,122,Veterinary
2340,269,Veterinary
2341,122,Veterinary
2342,177,Veterinary
2343,269,Veterinary
2344,-1,
2345,177,Veterinary
2346,269,Veterinary
2347,232,Medicine
2348,-1,
2349,-1,
2350,-1,
2351,195,Computer Science
2352,127,Energy
2353,235,Energy
2354,-1,
2355,-1,
